disk,cpu_id,sequence_number,timestamp,process_id,action,operation,sector_number,request_size,process_name
"8,16",0,4085,395.9405541,2448,I,WS,393224,1760,[java]
"8,16",0,4088,395.9405999,2448,D,WS,393224,1760,[java]
"8,16",0,4094,395.9422134,0,C,WS,393224,1760,[0]
"8,16",0,4090,395.9406146,2448,I,WS,394984,1576,[java]
"8,16",0,4092,395.9406176,2448,D,WS,394984,1576,[java]
"8,16",0,4095,395.9433922,0,C,WS,394984,1576,[0]
"8,16",0,4117,395.9441758,2448,I,W,396552,8,[java]
"8,16",0,4118,395.9441862,2448,D,W,396552,8,[java]
"8,16",0,4120,395.9729055,0,C,W,396552,8,[0]
"8,16",0,4156,405.9468484,2448,I,WS,396552,8,[java]
"8,16",0,4159,405.9468585,2448,D,WS,396552,8,[java]
"8,16",0,4165,405.9469757,2682,C,WS,396552,8,[0]
"8,16",0,4157,405.9468521,2448,I,WS,396560,2032,[java]
"8,16",0,4160,405.9468993,2448,D,WS,396560,2032,[java]
"8,16",0,4166,405.9489971,0,C,WS,396560,2032,[0]
"8,16",0,4162,405.9469323,2448,I,WS,398592,1352,[java]
"8,16",0,4164,405.9469354,2448,D,WS,398592,1352,[java]
"8,16",0,4167,405.9498359,2682,C,WS,398592,1352,[0]
"8,16",0,4189,405.9503881,2448,I,W,399936,8,[java]
"8,16",0,4190,405.9503983,2448,D,W,399936,8,[java]
"8,16",0,4192,405.959627,0,C,W,399936,8,[0]
"8,16",0,4229,415.9676799,2448,I,WS,399936,8,[java]
"8,16",0,4230,415.9676927,2448,D,WS,399936,8,[java]
"8,16",0,4243,415.9678872,2448,C,WS,399936,8,[0]
"8,16",0,4231,415.9677313,2448,I,WS,399944,720,[java]
"8,16",0,4233,415.9677371,2448,D,WS,399944,720,[java]
"8,16",0,4244,415.9687575,0,C,WS,399944,720,[0]
"8,16",0,4236,415.9677555,2448,I,WS,400664,1688,[java]
"8,16",0,4238,415.9677597,2448,D,WS,400664,1688,[java]
"8,16",0,4245,415.9702716,0,C,WS,400664,1688,[0]
"8,16",0,4240,415.9678524,2448,I,WS,402352,952,[java]
"8,16",0,4242,415.9678574,2448,D,WS,402352,952,[java]
"8,16",0,4246,415.9708298,0,C,WS,402352,952,[0]
"8,16",0,4268,415.971512,2448,I,W,403296,8,[java]
"8,16",0,4269,415.9715214,2448,D,W,403296,8,[java]
"8,16",0,4271,415.9716072,37,C,W,403296,8,[0]
"8,16",3,1058,417.1852544,54,I,W,403296,408,[kworker/u8:1]
"8,16",3,1060,417.1852824,54,D,W,403296,408,[kworker/u8:1]
"8,16",3,1065,417.1856036,0,C,W,403296,408,[0]
"8,16",0,4312,425.9812278,2448,I,WS,403688,16,[java]
"8,16",0,4313,425.9812408,2448,D,WS,403688,16,[java]
"8,16",0,4332,425.9814843,2651,C,WS,403688,16,[0]
"8,16",0,4314,425.9812623,2448,I,WS,403704,744,[java]
"8,16",0,4316,425.9812655,2448,D,WS,403704,744,[java]
"8,16",0,4333,425.9819977,1810,C,WS,403704,744,[0]
"8,16",0,4320,425.9812773,2448,I,WS,404448,1544,[java]
"8,16",0,4322,425.98128,2448,D,WS,404448,1544,[java]
"8,16",0,4334,425.9828217,0,C,WS,404448,1544,[0]
"8,16",0,4325,425.9812902,2448,I,WS,405992,352,[java]
"8,16",0,4327,425.9812928,2448,D,WS,405992,352,[java]
"8,16",0,4335,425.982994,0,C,WS,405992,352,[0]
"8,16",0,4329,425.9813191,2448,I,WS,406344,360,[java]
"8,16",0,4331,425.9813219,2448,D,WS,406344,360,[java]
"8,16",0,4336,425.9830154,0,C,WS,406344,360,[0]
"8,16",0,4358,425.9836293,2448,I,W,406696,8,[java]
"8,16",0,4359,425.9836393,2448,D,W,406696,8,[java]
"8,16",0,4361,425.9837404,2682,C,W,406696,8,[0]
"8,16",2,1459,436.0159462,2448,I,WS,406696,8,[java]
"8,16",2,1460,436.0159596,2448,D,WS,406696,8,[java]
"8,16",2,1469,436.0161235,2448,C,WS,406696,8,[0]
"8,16",2,1461,436.0159813,2448,I,WS,406704,1432,[java]
"8,16",2,1463,436.0159846,2448,D,WS,406704,1432,[java]
"8,16",2,1471,436.0166648,2448,C,WS,406704,1432,[0]
"8,16",2,1466,436.0160152,2448,I,WS,408136,704,[java]
"8,16",2,1468,436.0160345,2448,D,WS,408136,704,[java]
"8,16",2,1472,436.0169188,2448,C,WS,408136,704,[0]
"8,16",2,1475,436.0175762,2448,I,WS,408840,760,[java]
"8,16",2,1477,436.0175812,2448,D,WS,408840,760,[java]
"8,16",2,1482,436.0181005,0,C,WS,408840,760,[0]
"8,16",0,2348,249.8143876,2448,I,WS,409600,816,[java]
"8,16",0,2350,249.8143924,2448,D,WS,409600,816,[java]
"8,16",0,2357,249.8174494,0,C,WS,409600,816,[0]
"8,16",0,2352,249.8144227,2448,I,WS,410416,376,[java]
"8,16",0,2354,249.8144266,2448,D,WS,410416,376,[java]
"8,16",0,2358,249.8175814,0,C,WS,410416,376,[0]
"8,16",0,2380,249.8181618,2448,I,W,410784,8,[java]
"8,16",0,2381,249.8181725,2448,D,W,410784,8,[java]
"8,16",0,2383,249.818254,0,C,W,410784,8,[0]
"8,16",0,2420,259.819152,2448,I,WS,410784,8,[java]
"8,16",0,2421,259.8191644,2448,D,WS,410784,8,[java]
"8,16",0,2434,259.8193548,2507,C,WS,410784,8,[0]
"8,16",0,2422,259.8191863,2448,I,WS,410792,1472,[java]
"8,16",0,2424,259.8191894,2448,D,WS,410792,1472,[java]
"8,16",0,2435,259.8198885,0,C,WS,410792,1472,[0]
"8,16",0,2427,259.8192179,2448,I,WS,412264,2080,[java]
"8,16",0,2429,259.8192206,2448,D,WS,412264,2080,[java]
"8,16",0,2436,259.8227498,0,C,WS,412264,2080,[0]
"8,16",0,2431,259.8192333,2448,I,WS,414344,248,[java]
"8,16",0,2433,259.8192359,2448,D,WS,414344,248,[java]
"8,16",0,2437,259.8228877,0,C,WS,414344,248,[0]
"8,16",0,2459,259.8234846,2448,I,W,414584,8,[java]
"8,16",0,2460,259.8234944,2448,D,W,414584,8,[java]
"8,16",0,2462,259.8306002,2507,C,W,414584,8,[0]
"8,16",3,764,263.5853584,54,I,W,414584,1448,[kworker/u8:1]
"8,16",3,765,263.5853718,54,D,W,414584,1448,[kworker/u8:1]
"8,16",3,767,263.5861047,0,C,W,414584,1448,[0]
"8,16",0,2502,269.8333109,2448,I,WS,415992,8,[java]
"8,16",0,2503,269.8333402,2448,D,WS,415992,8,[java]
"8,16",0,2507,269.8335109,0,C,WS,415992,8,[0]
"8,16",0,2504,269.8333628,2448,I,WS,416024,2304,[java]
"8,16",0,2506,269.8333662,2448,D,WS,416024,2304,[java]
"8,16",0,2508,269.8357837,0,C,WS,416024,2304,[0]
"8,16",0,2530,269.8364028,2448,I,W,418320,8,[java]
"8,16",0,2532,269.8445172,219,D,W,418320,8,[kworker/0:1H]
"8,16",0,2533,269.8446963,0,C,W,418320,8,[0]
"8,16",0,2570,279.8925518,2448,I,WS,418320,8,[java]
"8,16",0,2573,279.892562,2448,D,WS,418320,8,[java]
"8,16",0,2584,279.8927291,0,C,WS,418320,8,[0]
"8,16",0,2571,279.8925558,2448,I,WS,418328,1736,[java]
"8,16",0,2574,279.8926022,2448,D,WS,418328,1736,[java]
"8,16",0,2585,279.8939992,0,C,WS,418328,1736,[0]
"8,16",0,2577,279.8926178,2448,I,WS,420064,1392,[java]
"8,16",0,2579,279.8926206,2448,D,WS,420064,1392,[java]
"8,16",0,2586,279.8944834,2507,C,WS,420064,1392,[0]
"8,16",0,2581,279.8926489,2448,I,WS,421456,728,[java]
"8,16",0,2583,279.8926518,2448,D,WS,421456,728,[java]
"8,16",0,2587,279.8948347,2507,C,WS,421456,728,[0]
"8,16",0,2653,289.896546,2448,I,WS,422176,16,[java]
"8,16",0,2654,289.896559,2448,D,WS,422176,16,[java]
"8,16",0,2669,289.8970692,2448,C,WS,422176,16,[0]
"8,16",0,2609,279.8961959,2448,I,W,422184,8,[java]
"8,16",0,2610,279.896208,2448,D,W,422184,8,[java]
"8,16",0,2612,279.8963339,2507,C,W,422184,8,[0]
"8,16",0,2655,289.8965814,2448,I,WS,422192,2560,[java]
"8,16",0,2657,289.8965846,2448,D,WS,422192,2560,[java]
"8,16",0,2670,289.8996416,0,C,WS,422192,2560,[0]
"8,16",0,2660,289.8966002,2448,I,WS,424752,808,[java]
"8,16",0,2662,289.8966028,2448,D,WS,424752,808,[java]
"8,16",0,2671,289.9001031,0,C,WS,424752,808,[0]
"8,16",0,2666,289.8966741,2448,I,WS,425560,560,[java]
"8,16",0,2668,289.8966775,2448,D,WS,425560,560,[java]
"8,16",0,2672,289.9002798,0,C,WS,425560,560,[0]
"8,16",0,2694,289.9008564,2448,I,W,426112,8,[java]
"8,16",0,2695,289.9008661,2448,D,W,426112,8,[java]
"8,16",0,2697,289.9009876,0,C,W,426112,8,[0]
"8,16",3,778,294.3052113,116,I,W,426112,8,[kworker/u8:3]
"8,16",3,781,294.3052288,200,D,W,426112,8,[kworker/3:1H]
"8,16",3,784,294.3053506,2507,C,W,426112,8,[0]
"8,16",3,790,294.3055042,116,I,W,426120,1240,[kworker/u8:3]
"8,16",3,792,294.3055077,116,D,W,426120,1240,[kworker/u8:3]
"8,16",3,797,294.3059384,2683,C,W,426120,1240,[0]
"8,16",3,794,294.3055266,116,I,W,427360,312,[kworker/u8:3]
"8,16",3,796,294.3055452,116,D,W,427360,312,[kworker/u8:3]
"8,16",3,798,294.3062385,2683,C,W,427360,312,[0]
"8,16",0,2740,299.9156247,2448,I,WS,427624,8,[java]
"8,16",0,2741,299.915638,2448,D,WS,427624,8,[java]
"8,16",0,2771,299.9157938,2448,C,WS,427624,8,[0]
"8,16",0,2742,299.9156615,2448,I,WS,427664,8,[java]
"8,16",0,2745,299.9156661,2448,D,WS,427664,8,[java]
"8,16",0,2772,299.9158034,2448,C,WS,427664,8,[0]
"8,16",0,2743,299.9156624,2448,I,WS,427672,344,[java]
"8,16",0,2746,299.9156742,2448,D,WS,427672,344,[java]
"8,16",0,2782,299.9159812,0,C,WS,427672,344,[0]
"8,16",0,2750,299.9157007,2448,I,WS,428016,264,[java]
"8,16",0,2752,299.9157035,2448,D,WS,428016,264,[java]
"8,16",0,2783,299.916125,0,C,WS,428016,264,[0]
"8,16",0,2756,299.9157126,2448,I,WS,428280,272,[java]
"8,16",0,2758,299.9157152,2448,D,WS,428280,272,[java]
"8,16",0,2784,299.916171,2506,C,WS,428280,272,[0]
"8,16",0,2762,299.915724,2448,I,WS,428552,272,[java]
"8,16",0,2764,299.9157266,2448,D,WS,428552,272,[java]
"8,16",0,2785,299.9163328,0,C,WS,428552,272,[0]
"8,16",0,2768,299.9157383,2448,I,WS,428824,328,[java]
"8,16",0,2770,299.9157408,2448,D,WS,428824,328,[java]
"8,16",0,2786,299.9164085,2506,C,WS,428824,328,[0]
"8,16",0,2775,299.9158086,2448,I,WS,429152,264,[java]
"8,16",0,2777,299.9158113,2448,D,WS,429152,264,[java]
"8,16",0,2787,299.9164883,0,C,WS,429152,264,[0]
"8,16",0,2779,299.9158493,2448,I,WS,429416,336,[java]
"8,16",0,2781,299.915852,2448,D,WS,429416,336,[java]
"8,16",0,2788,299.9165287,0,C,WS,429416,336,[0]
"8,16",0,3160,309.935967,2448,I,WS,429744,8,[java]
"8,16",0,3163,309.9359766,2448,D,WS,429744,8,[java]
"8,16",0,3174,309.9361006,2683,C,WS,429744,8,[0]
"8,16",0,3161,309.9359707,2448,I,WS,429752,680,[java]
"8,16",0,3164,309.9360173,2448,D,WS,429752,680,[java]
"8,16",0,3175,309.9367638,0,C,WS,429752,680,[0]
"8,16",0,3167,309.9360502,2448,I,WS,430432,1216,[java]
"8,16",0,3169,309.9360528,2448,D,WS,430432,1216,[java]
"8,16",0,3176,309.9376779,2683,C,WS,430432,1216,[0]
"8,16",0,3171,309.9360642,2448,I,WS,431648,1440,[java]
"8,16",0,3173,309.9360666,2448,D,WS,431648,1440,[java]
"8,16",0,3177,309.9384902,0,C,WS,431648,1440,[0]
"8,16",0,3201,309.9390985,2448,I,W,433080,8,[java]
"8,16",0,3203,309.9478067,219,D,W,433080,8,[kworker/0:1H]
"8,16",0,3204,309.9479335,2683,C,W,433080,8,[0]
"8,16",3,807,319.9795493,2448,I,WS,433080,8,[java]
"8,16",3,810,319.9795755,2448,D,WS,433080,8,[java]
"8,16",3,836,319.9797179,2448,C,WS,433080,8,[0]
"8,16",3,808,319.9795695,2448,I,WS,433088,848,[java]
"8,16",3,811,319.9795982,2448,D,WS,433088,848,[java]
"8,16",3,840,319.9807312,0,C,WS,433088,848,[0]
"8,16",3,815,319.9796105,2448,I,WS,433936,840,[java]
"8,16",3,817,319.9796129,2448,D,WS,433936,840,[java]
"8,16",3,841,319.9812351,2461,C,WS,433936,840,[0]
"8,16",3,821,319.9796224,2448,I,WS,434776,400,[java]
"8,16",3,823,319.9796412,2448,D,WS,434776,400,[java]
"8,16",3,842,319.9816056,2507,C,WS,434776,400,[0]
"8,16",3,827,319.9796507,2448,I,WS,435176,272,[java]
"8,16",3,829,319.9796533,2448,D,WS,435176,272,[java]
"8,16",3,843,319.9819732,2507,C,WS,435176,272,[0]
"8,16",3,832,319.9796614,2448,I,WS,435448,440,[java]
"8,16",3,834,319.979664,2448,D,WS,435448,440,[java]
"8,16",3,844,319.9825752,2674,C,WS,435448,440,[0]
"8,16",3,837,319.9797396,2448,I,WS,435888,72,[java]
"8,16",3,839,319.9797426,2448,D,WS,435888,72,[java]
"8,16",3,845,319.9826348,2674,C,WS,435888,72,[0]
"8,16",3,851,319.9834774,2448,I,W,435952,16,[java]
"8,16",3,853,319.9915856,2507,C,W,435952,16,[0]
"8,16",0,3577,319.991418,219,D,W,435952,16,[kworker/0:1H]
"8,16",3,862,325.0255812,54,I,W,435952,16,[kworker/u8:1]
"8,16",3,865,325.025591,54,D,W,435952,16,[kworker/u8:1]
"8,16",3,888,325.0258477,54,C,W,435952,16,[0]
"8,16",3,863,325.0255846,54,I,W,435968,528,[kworker/u8:1]
"8,16",3,866,325.0256169,54,D,W,435968,528,[kworker/u8:1]
"8,16",3,889,325.0262239,0,C,W,435968,528,[0]
"8,16",3,870,325.0256283,54,I,W,436496,384,[kworker/u8:1]
"8,16",3,872,325.0256311,54,D,W,436496,384,[kworker/u8:1]
"8,16",3,890,325.0263051,0,C,W,436496,384,[0]
"8,16",3,876,325.0256398,54,I,W,436880,272,[kworker/u8:1]
"8,16",3,878,325.0256425,54,D,W,436880,272,[kworker/u8:1]
"8,16",3,891,325.0265371,0,C,W,436880,272,[0]
"8,16",3,881,325.0257089,54,I,W,437152,264,[kworker/u8:1]
"8,16",3,883,325.0257136,54,D,W,437152,264,[kworker/u8:1]
"8,16",3,892,325.0267361,2682,C,W,437152,264,[0]
"8,16",3,885,325.025818,54,I,W,437416,264,[kworker/u8:1]
"8,16",3,887,325.0258224,54,D,W,437416,264,[kworker/u8:1]
"8,16",3,893,325.0267405,2682,C,W,437416,264,[0]
"8,16",2,1371,329.999424,2448,I,WS,437656,8,[java]
"8,16",2,1375,329.9994345,2448,D,WS,437656,8,[java]
"8,16",2,1390,329.9995678,2448,C,WS,437656,8,[0]
"8,16",2,1372,329.9994277,2448,I,WS,437672,8,[java]
"8,16",2,1376,329.9994575,2448,D,WS,437672,8,[java]
"8,16",2,1391,329.9995764,2448,C,WS,437672,8,[0]
"8,16",2,1373,329.9994289,2448,I,WS,437680,416,[java]
"8,16",2,1377,329.9994869,2448,D,WS,437680,416,[java]
"8,16",2,1401,330.0005656,0,C,WS,437680,416,[0]
"8,16",2,1381,329.9994982,2448,I,WS,438096,264,[java]
"8,16",2,1383,329.9995011,2448,D,WS,438096,264,[java]
"8,16",2,1402,330.0018541,0,C,WS,438096,264,[0]
"8,16",2,1387,329.9995105,2448,I,WS,438360,600,[java]
"8,16",2,1389,329.9995131,2448,D,WS,438360,600,[java]
"8,16",2,1403,330.0023164,0,C,WS,438360,600,[0]
"8,16",2,1394,329.9995814,2448,I,WS,438960,520,[java]
"8,16",2,1396,329.9995841,2448,D,WS,438960,520,[java]
"8,16",2,1404,330.0025113,0,C,WS,438960,520,[0]
"8,16",2,1398,329.9996296,2448,I,WS,439480,8,[java]
"8,16",2,1400,329.9996339,2448,D,WS,439480,8,[java]
"8,16",2,1405,330.0025165,0,C,WS,439480,8,[0]
"8,16",2,1409,330.0031876,2448,I,W,439480,8,[java]
"8,16",2,1411,330.0112422,0,C,W,439480,8,[0]
"8,16",0,3632,330.0111116,219,D,W,439480,8,[kworker/0:1H]
"8,16",0,3669,340.0187207,2448,I,WS,439480,8,[java]
"8,16",0,3672,340.0187306,2448,D,WS,439480,8,[java]
"8,16",0,3698,340.0188854,2448,C,WS,439480,8,[0]
"8,16",0,3670,340.0187245,2448,I,WS,439488,520,[java]
"8,16",0,3673,340.0187559,2448,D,WS,439488,520,[java]
"8,16",0,3708,340.0193084,0,C,WS,439488,520,[0]
"8,16",0,3677,340.0187679,2448,I,WS,440008,480,[java]
"8,16",0,3679,340.0187707,2448,D,WS,440008,480,[java]
"8,16",0,3709,340.0195714,0,C,WS,440008,480,[0]
"8,16",0,3683,340.0187799,2448,I,WS,440488,496,[java]
"8,16",0,3685,340.0187825,2448,D,WS,440488,496,[java]
"8,16",0,3710,340.019926,2508,C,WS,440488,496,[0]
"8,16",0,3689,340.0187917,2448,I,WS,440984,488,[java]
"8,16",0,3691,340.0187944,2448,D,WS,440984,488,[java]
"8,16",0,3711,340.0200304,2507,C,WS,440984,488,[0]
"8,16",0,3694,340.0188201,2448,I,WS,441472,448,[java]
"8,16",0,3696,340.0188228,2448,D,WS,441472,448,[java]
"8,16",0,3712,340.0203712,2507,C,WS,441472,448,[0]
"8,16",0,3701,340.0189965,2448,I,WS,441920,448,[java]
"8,16",0,3703,340.019,2448,D,WS,441920,448,[java]
"8,16",0,3713,340.0207403,2507,C,WS,441920,448,[0]
"8,16",1,877,304.7867202,2794,I,WS,442368,2560,[java]
"8,16",1,878,304.7867326,2794,D,WS,442368,2560,[java]
"8,16",1,964,304.7897258,2794,C,WS,442368,2560,[0]
"8,16",0,3705,340.0190127,2448,I,WS,442368,392,[java]
"8,16",0,3707,340.0190155,2448,D,WS,442368,392,[java]
"8,16",0,3714,340.0209236,9,C,WS,442368,392,[0]
"8,16",0,3736,340.0213753,2448,I,W,442752,8,[java]
"8,16",0,3738,340.0292902,219,D,W,442752,8,[kworker/0:1H]
"8,16",0,3739,340.0294262,2507,C,W,442752,8,[0]
"8,16",1,1111,350.0333204,2448,I,WS,442752,8,[java]
"8,16",1,1112,350.0333339,2448,D,WS,442752,8,[java]
"8,16",1,1137,350.0335115,2448,C,WS,442752,8,[0]
"8,16",1,1113,350.0333553,2448,I,WS,442760,816,[java]
"8,16",1,1115,350.0333586,2448,D,WS,442760,816,[java]
"8,16",1,1138,350.0338374,0,C,WS,442760,816,[0]
"8,16",1,1119,350.0333903,2448,I,WS,443576,992,[java]
"8,16",1,1121,350.033393,2448,D,WS,443576,992,[java]
"8,16",1,1139,350.0345138,2506,C,WS,443576,992,[0]
"8,16",1,1125,350.0334035,2448,I,WS,444568,904,[java]
"8,16",1,1127,350.0334061,2448,D,WS,444568,904,[java]
"8,16",1,1140,350.0348627,0,C,WS,444568,904,[0]
"8,16",1,884,304.7869616,2794,I,WS,444928,1536,[java]
"8,16",1,886,304.7869645,2794,D,WS,444928,1536,[java]
"8,16",1,990,304.7914942,2794,C,WS,444928,1536,[0]
"8,16",1,1130,350.0334159,2448,I,WS,445472,376,[java]
"8,16",1,1132,350.0334185,2448,D,WS,445472,376,[java]
"8,16",1,1141,350.0350355,0,C,WS,445472,376,[0]
"8,16",1,1134,350.0334684,2448,I,WS,445848,264,[java]
"8,16",1,1136,350.0334711,2448,D,WS,445848,264,[java]
"8,16",1,1142,350.0350523,18,C,WS,445848,264,[0]
"8,16",1,1146,350.0358908,2448,I,W,446104,8,[java]
"8,16",1,1147,350.0359013,2448,D,W,446104,8,[java]
"8,16",1,1149,350.0359925,2506,C,W,446104,8,[0]
"8,16",3,982,355.7455502,116,I,W,446104,8,[kworker/u8:3]
"8,16",3,983,355.7455629,116,D,W,446104,8,[kworker/u8:3]
"8,16",3,996,355.7457035,2683,C,W,446104,8,[0]
"8,16",3,984,355.7455841,116,I,W,446112,896,[kworker/u8:3]
"8,16",3,986,355.7455873,116,D,W,446112,896,[kworker/u8:3]
"8,16",3,997,355.7463671,2683,C,W,446112,896,[0]
"8,16",1,889,304.7873369,2794,I,WS,446464,2560,[java]
"8,16",1,891,304.7873403,2794,D,WS,446464,2560,[java]
"8,16",1,1033,304.8756118,0,C,WS,446464,2560,[0]
"8,16",3,989,355.7456005,116,I,W,447008,984,[kworker/u8:3]
"8,16",3,991,355.7456031,116,D,W,447008,984,[kworker/u8:3]
"8,16",3,998,355.747071,2683,C,W,447008,984,[0]
"8,16",3,993,355.745616,116,I,W,447992,32,[kworker/u8:3]
"8,16",3,995,355.7456188,116,D,W,447992,32,[kworker/u8:3]
"8,16",3,999,355.7470781,2683,C,W,447992,32,[0]
"8,16",1,1157,360.0413765,2448,I,WS,448016,8,[java]
"8,16",1,1158,360.0413895,2448,D,WS,448016,8,[java]
"8,16",1,1166,360.0416558,0,C,WS,448016,8,[0]
"8,16",1,1159,360.041409,2448,I,WS,448024,984,[java]
"8,16",1,1161,360.0414327,2448,D,WS,448024,984,[java]
"8,16",1,1167,360.0420754,0,C,WS,448024,984,[0]
"8,16",1,1163,360.041445,2448,I,WS,449008,488,[java]
"8,16",1,1165,360.0414477,2448,D,WS,449008,488,[java]
"8,16",1,1168,360.042314,0,C,WS,449008,488,[0]
"8,16",1,896,304.7879139,2794,I,WS,449024,1536,[java]
"8,16",1,898,304.7879175,2794,D,WS,449024,1536,[java]
"8,16",1,1030,304.7938302,0,C,WS,449024,1536,[0]
"8,16",1,1172,360.0430776,2448,I,W,449488,8,[java]
"8,16",1,1173,360.0430874,2448,D,W,449488,8,[java]
"8,16",1,1175,360.0432788,0,C,W,449488,8,[0]
"8,16",2,1420,370.0555,2448,I,WS,449488,8,[java]
"8,16",2,1421,370.0555125,2448,D,WS,449488,8,[java]
"8,16",2,1436,370.0556289,2448,C,WS,449488,8,[0]
"8,16",2,1422,370.0555346,2448,I,WS,449496,1136,[java]
"8,16",2,1424,370.0555377,2448,D,WS,449496,1136,[java]
"8,16",2,1441,370.0561764,0,C,WS,449496,1136,[0]
"8,16",1,901,304.788131,2794,I,WS,450560,2560,[java]
"8,16",1,903,304.7881345,2794,D,WS,450560,2560,[java]
"8,16",1,1034,304.893869,0,C,WS,450560,2560,[0]
"8,16",2,1428,370.0555512,2448,I,WS,450632,1344,[java]
"8,16",2,1430,370.0555538,2448,D,WS,450632,1344,[java]
"8,16",2,1442,370.0575857,0,C,WS,450632,1344,[0]
"8,16",2,1433,370.0555644,2448,I,WS,451976,624,[java]
"8,16",2,1435,370.0555779,2448,D,WS,451976,624,[java]
"8,16",2,1443,370.0578497,2507,C,WS,451976,624,[0]
"8,16",2,1438,370.0556676,2448,I,WS,452600,688,[java]
"8,16",2,1440,370.0556707,2448,D,WS,452600,688,[java]
"8,16",2,1444,370.0581948,0,C,WS,452600,688,[0]
"8,16",1,908,304.7883583,2794,I,WS,453120,1536,[java]
"8,16",1,910,304.788361,2794,D,WS,453120,1536,[java]
"8,16",1,1031,304.7966632,0,C,WS,453120,1536,[0]
"8,16",2,1448,370.0589379,2448,I,W,453280,8,[java]
"8,16",0,3884,370.066946,219,D,W,453280,8,[kworker/0:1H]
"8,16",2,1450,370.0670845,0,C,W,453280,8,[0]
"8,16",0,3921,380.0718164,2448,I,WS,453280,8,[java]
"8,16",0,3924,380.0718262,2448,D,WS,453280,8,[java]
"8,16",0,3935,380.0720291,0,C,WS,453280,8,[0]
"8,16",0,3922,380.07182,2448,I,WS,453288,1232,[java]
"8,16",0,3925,380.0718474,2448,D,WS,453288,1232,[java]
"8,16",0,3936,380.0724192,2674,C,WS,453288,1232,[0]
"8,16",0,3928,380.0718807,2448,I,WS,454520,1848,[java]
"8,16",0,3930,380.0718834,2448,D,WS,454520,1848,[java]
"8,16",0,3937,380.0745626,0,C,WS,454520,1848,[0]
"8,16",1,913,304.7883733,2794,I,WS,454656,2560,[java]
"8,16",1,915,304.7883756,2794,D,WS,454656,2560,[java]
"8,16",1,1035,304.9112267,0,C,WS,454656,2560,[0]
"8,16",0,3932,380.0718976,2448,I,WS,456368,456,[java]
"8,16",0,3934,380.0719002,2448,D,WS,456368,456,[java]
"8,16",0,3938,380.0746876,0,C,WS,456368,456,[0]
"8,16",0,3960,380.0755476,2448,I,W,456816,8,[java]
"8,16",0,3961,380.0755706,2448,D,W,456816,8,[java]
"8,16",0,3963,380.075759,0,C,W,456816,8,[0]
"8,16",0,4000,385.8859213,2448,I,WS,456816,8,[java]
"8,16",0,4001,385.8859379,2448,D,WS,456816,8,[java]
"8,16",0,4014,385.8860999,2508,C,WS,456816,8,[0]
"8,16",0,4002,385.8859657,2448,I,WS,456824,1096,[java]
"8,16",0,4004,385.8859882,2448,D,WS,456824,1096,[java]
"8,16",0,4015,385.8867722,0,C,WS,456824,1096,[0]
"8,16",1,920,304.7887996,2794,I,WS,457216,1536,[java]
"8,16",1,922,304.7888029,2794,D,WS,457216,1536,[java]
"8,16",1,1032,304.799599,0,C,WS,457216,1536,[0]
"8,16",0,4007,385.8860062,2448,I,WS,457920,656,[java]
"8,16",0,4009,385.8860099,2448,D,WS,457920,656,[java]
"8,16",0,4016,385.8872704,0,C,WS,457920,656,[0]
"8,16",0,4011,385.8860219,2448,I,WS,458576,176,[java]
"8,16",0,4013,385.8860259,2448,D,WS,458576,176,[java]
"8,16",0,4017,385.8873164,2674,C,WS,458576,176,[0]
"8,16",1,263,9.297903323,2508,I,R,458752,256,[java]
"8,16",1,264,9.297907636,2508,D,R,458752,256,[java]
"8,16",1,266,9.308861649,0,C,R,458752,256,[0]
"8,16",1,1235,486.1099024,2448,I,WS,458752,1720,[java]
"8,16",1,1237,486.1099064,2448,D,WS,458752,1720,[java]
"8,16",1,1244,486.1115136,0,C,WS,458752,1720,[0]
"8,16",0,919,14.34008333,2506,I,R,459008,128,[java]
"8,16",0,921,14.34009465,2506,D,R,459008,128,[java]
"8,16",0,922,14.34338463,0,C,R,459008,128,[0]
"8,16",0,926,14.34345479,2506,I,R,459136,64,[java]
"8,16",0,928,14.34345892,2506,D,R,459136,64,[java]
"8,16",0,929,14.34389789,2507,C,R,459136,64,[0]
"8,16",0,716,10.23883194,2506,I,R,459200,256,[java]
"8,16",0,717,10.23884564,2506,D,R,459200,256,[java]
"8,16",0,719,10.24544813,0,C,R,459200,256,[0]
"8,16",0,723,10.24553606,2506,I,R,459456,208,[java]
"8,16",0,725,10.24554081,2506,D,R,459456,208,[java]
"8,16",0,726,10.24627174,1812,C,R,459456,208,[0]
"8,16",0,674,10.14597075,2508,I,R,459664,232,[java]
"8,16",0,676,10.14598173,2508,D,R,459664,232,[java]
"8,16",0,677,10.15561776,0,C,R,459664,232,[0]
"8,16",2,213,8.156361593,2507,I,R,459896,256,[java]
"8,16",2,214,8.156365358,2507,D,R,459896,256,[java]
"8,16",2,216,8.164850441,0,C,R,459896,256,[0]
"8,16",2,220,8.164902547,2507,I,R,460152,256,[java]
"8,16",2,221,8.164905971,2507,D,R,460152,256,[java]
"8,16",2,229,8.165939238,0,C,R,460152,256,[0]
"8,16",2,394,8.997853337,2507,I,R,460408,72,[java]
"8,16",2,396,8.997857103,2507,D,R,460408,72,[java]
"8,16",2,398,9.016289657,0,C,R,460408,72,[0]
"8,16",1,1239,486.1099235,2448,I,WS,460472,944,[java]
